a1b479,127.0.0.1,GET,http://127.0.0.1:8000/,1544891257,bb4dc1,200
bb4dc1,127.0.0.1,GET,http://127.0.0.1:8000/,1544891258,,500
c235f0,127.0.0.1,GET,http://127.0.0.1:8000/,1544891916,6297ca,200
6297ca,127.0.0.1,GET,http://127.0.0.1:8000/,1544891916,,500
eb3428,127.0.0.1,GET,http://127.0.0.1:8000/,1544892353,f7034b,200
f7034b,127.0.0.1,GET,http://127.0.0.1:8000/,1544892353,,500
308d70,127.0.0.1,GET,http://127.0.0.1:8000/,1544892394,,200
7ae2de,127.0.0.1,GET,http://127.0.0.1:8000/create,1544892477,426a68,200
426a68,127.0.0.1,GET,http://127.0.0.1:8000/create,1544892477,,500
30cc1b,127.0.0.1,GET,http://127.0.0.1:8000/create,1544892539,,200
76a14d,127.0.0.1,POST,http://127.0.0.1:8000/create,1544892565,,302
9e713d,127.0.0.1,GET,http://127.0.0.1:8000/,1544892569,,200
15ef5e,127.0.0.1,GET,http://127.0.0.1:8000/,1544892774,,200
3a8873,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1544892780,,200
3fb6d5,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1544892790,,302
c335c5,127.0.0.1,GET,http://127.0.0.1:8000/,1544892792,,200
499469,127.0.0.1,GET,http://127.0.0.1:8000/create,1544892798,,200
c078e4,127.0.0.1,POST,http://127.0.0.1:8000/create,1544892824,,302
1d6488,127.0.0.1,GET,http://127.0.0.1:8000/,1544892826,,200
322a5a,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1544892832,,200
1f72d6,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1544892853,,200
137f93,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1544892859,,302
4d0551,127.0.0.1,GET,http://127.0.0.1:8000/,1544892861,,200
a9c4ba,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1544892881,,200
496fde,127.0.0.1,GET,http://127.0.0.1:8000/,1544892885,,200
b87fb1,127.0.0.1,GET,http://127.0.0.1:8000/create,1544892890,,200
186d4f,127.0.0.1,POST,http://127.0.0.1:8000/create,1544892900,,200
cce900,127.0.0.1,POST,http://127.0.0.1:8000/create,1544892913,,302
03df3f,127.0.0.1,GET,http://127.0.0.1:8000/,1544892915,,200
54db05,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1544892922,,200
1eec8d,127.0.0.1,GET,http://127.0.0.1:8000/,1544893282,,200
8af491,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1544893304,,200
017ac6,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1544893312,,302
fe4cb5,127.0.0.1,GET,http://127.0.0.1:8000/,1544893314,,200
